,lower,upper,value,start
124,0.0,0.0,489.7039325148081,147
125,0.0,0.0,371.7824931626316,147
126,0.0,0.0,115.78454389969588,147
127,0.0,0.0,262.1479120225408,147
128,0.0,0.0,588.8159021856209,147
129,0.0,0.0,515.8595846847387,147
130,0.0,0.0,607.2387004183071,147
131,0.0,0.0,354.26371219442973,147
132,0.0,0.0,454.972526643093,147
133,0.0,0.0,380.78865529319546,147
134,0.0,0.0,320.1562118716424,147
135,0.0,0.0,205.6493779875512,147
136,0.0,0.0,517.6871642217914,147
137,0.0,0.0,151.29074290546953,147
138,0.0,0.0,463.8007234913623,147
139,0.0,0.0,93.54143466934853,147
140,0.0,0.0,171.76229421583125,147
141,0.0,0.0,217.94494717703367,147
142,0.0,0.0,252.3225449036741,147
143,0.0,0.0,260.324971735504,147
144,0.0,0.0,268.75484491756924,147
145,0.0,0.0,195.15362127676727,147
146,0.0,0.0,316.92971530679233,147
147,-14.509748831187608,455.3038537825613,220.39705247568685,147
148,-0.745841266659852,509.46474200382386,254.359450368582,147
149,-61.40638114429464,493.2277216894373,215.91067027257134,147
150,-36.84024890884908,537.54809253204,250.35392181159543,147
151,-70.00062257899538,522.7154368026524,226.35740711182854,147
152,-64.00030566401367,551.8991613359608,243.94942783597358,147
153,-70.01546294150825,586.4644804067038,258.22450873259777,147
154,-90.76226098934626,591.1085335032092,250.17313625693146,147
155,-129.92698433064413,603.2398808251742,236.65644824726502,147
156,-109.0845489401953,651.9352742436671,271.4253626517359,147
157,-159.09537468373978,645.7220892299042,243.31335727308223,147
158,-169.41997841973654,670.8677333210107,250.72387745063713,147
159,-179.1765884352892,692.1855513212481,256.50448144297945,147
160,-202.65200654712675,701.0157668739032,249.1818801633882,147
161,-216.13992075808096,725.7580449443623,254.80906209314065,147
162,-226.39483992264547,740.6418802379295,257.123520157642,147
163,-258.1883487521486,741.9610676976085,241.88635947272994,147
164,-251.41856017382685,780.1094178160599,264.3454288211165,147
165,-273.6590275767262,785.7400135196222,256.040492971448,147
166,-302.16330393499624,787.3841886049013,242.61044233495255,147
167,-296.54379652564825,821.9671589795214,262.7116812269366,147
168,-313.5065169347805,831.4087467992455,258.9511149322325,147
169,-342.2999678534577,834.2795172616934,245.98977470411785,147
170,-339.2477926710151,862.6647430269331,261.70847517795903,147
171,-358.9126585783273,869.0836738080355,255.0855076148541,147
172,-375.13363372258095,883.475356217202,254.17086124731054,147
173,-379.90357412660626,903.7295309604089,261.9129784169013,147
174,-403.82282962453274,904.7327277597781,250.45494906762264,147
175,-410.64976513863775,927.047316095872,258.19877547861716,147
176,-415.47865729059026,946.7120133724591,265.6166780409344,147
177,-445.76594998921496,942.0700882130348,248.15206911190992,147
178,-448.1464602477015,966.3417426774781,259.0976412148883,147
179,-452.61761618308645,985.7337815595674,266.5580826882405,147
0,0.0,0.0,0.0,148
1,0.0,0.0,450.1211958007431,148
2,0.0,0.0,147.50128402111892,148
3,0.0,0.0,136.33259263483663,148
4,0.0,0.0,185.0405224856563,148
5,0.0,0.0,174.0761676664861,148
6,0.0,0.0,71.11880513931914,148
7,0.0,0.0,236.38284916976878,148
8,0.0,0.0,281.3324046307529,148
9,0.0,0.0,159.0916492428923,148
10,0.0,0.0,211.79648110707748,148
11,0.0,0.0,245.2049235750672,148
12,0.0,0.0,304.94577972391835,148
13,0.0,0.0,221.0835810814759,148
14,0.0,0.0,219.33093855190748,148
15,0.0,0.0,270.08859389767497,148
16,0.0,0.0,287.2565749800708,148
17,0.0,0.0,286.3426505715899,148
18,0.0,0.0,180.90680674665816,148
19,0.0,0.0,266.34035040291445,148
20,0.0,0.0,419.42039858124764,148
21,0.0,0.0,291.30725192178494,148
22,0.0,0.0,306.9259115022959,148
23,0.0,0.0,347.71954508822716,148
24,0.0,0.0,288.8700487729651,148
25,0.0,0.0,184.15980876628637,148
26,0.0,0.0,333.4862497986415,148
27,0.0,0.0,141.1664155746755,148
28,0.0,0.0,65.52093119181399,148
29,0.0,0.0,203.340689232224,148
30,0.0,0.0,228.69368159177463,148
31,0.0,0.0,294.86441865911274,148
32,0.0,0.0,167.1526248672153,148
33,0.0,0.0,162.39060887733606,148
34,0.0,0.0,291.84370056019145,148
35,0.0,0.0,284.3632322060408,148
36,0.0,0.0,97.0395108533976,148
37,0.0,0.0,124.94741934109724,148
38,0.0,0.0,184.12115459495737,148
39,0.0,0.0,289.8321254335574,148
40,0.0,0.0,268.27168499432986,148
41,0.0,0.0,284.66069904264384,148
42,0.0,0.0,309.03883251138524,148
43,0.0,0.0,266.3670936347592,148
44,0.0,0.0,317.12247896777467,148
45,0.0,0.0,328.94898942762313,148
46,0.0,0.0,243.37043096207617,148
47,0.0,0.0,274.2966211305498,148
48,0.0,0.0,284.31203515386636,148
49,0.0,0.0,297.67618499152917,148
50,0.0,0.0,300.67693234942186,148
51,0.0,0.0,349.61288115094766,148
52,0.0,0.0,224.16511771459892,148
53,0.0,0.0,233.99673200332367,148
54,0.0,0.0,282.38422348495783,148
55,0.0,0.0,138.6700226642885,148
56,0.0,0.0,162.2828219058144,148
57,0.0,0.0,222.28146035836554,148
58,0.0,0.0,118.54564487290675,148
59,0.0,0.0,159.057869236809,148
60,0.0,0.0,144.09186268281127,148
61,0.0,0.0,137.36916137449492,148
62,0.0,0.0,236.90826039723578,148
63,0.0,0.0,165.2945917243917,148
64,0.0,0.0,131.73756008977014,148
65,0.0,0.0,164.13559333165168,148
66,0.0,0.0,82.56867226739209,148
67,0.0,0.0,255.56311548722542,148
68,0.0,0.0,198.81194751873053,148
69,0.0,0.0,208.56127880683857,148
70,0.0,0.0,198.85968781680336,148
71,0.0,0.0,241.24964018395735,148
72,0.0,0.0,175.81443139206255,148
73,0.0,0.0,230.41677265947249,148
74,0.0,0.0,299.53741089606115,148
75,0.0,0.0,238.6699254898558,148
76,0.0,0.0,275.76394186692886,148
77,0.0,0.0,334.3231640523552,148
78,0.0,0.0,463.5655211771497,148
79,0.0,0.0,298.3383126383181,148
80,0.0,0.0,603.601966401361,148
81,0.0,0.0,264.44586903005086,148
82,0.0,0.0,579.4528011926426,148
83,0.0,0.0,500.62460986251966,148
84,0.0,0.0,533.0716654890529,148
85,0.0,0.0,379.53320611700696,148
86,0.0,0.0,260.76809620810593,148
87,0.0,0.0,138.47680013570562,148
88,0.0,0.0,295.19969028245464,148
89,0.0,0.0,189.8941403782644,148
90,0.0,0.0,273.1011715817663,148
91,0.0,0.0,241.0949834891559,148
92,0.0,0.0,100.55973506510263,148
93,0.0,0.0,121.6921261418023,148
94,0.0,0.0,462.7139144943305,148
95,0.0,0.0,194.52292067174676,148
96,0.0,0.0,113.05348178446232,148
97,0.0,0.0,189.48993066527157,148
98,0.0,0.0,204.25040799632853,148
99,0.0,0.0,143.4689281110489,148
100,0.0,0.0,220.47984859474946,148
101,0.0,0.0,222.12671558769733,148
102,0.0,0.0,348.38416694473625,148
103,0.0,0.0,222.71222529110887,148
104,0.0,0.0,114.17689624597276,148
105,0.0,0.0,312.628151501286,148
106,0.0,0.0,190.29811759606577,148
107,0.0,0.0,118.1327945274179,148
108,0.0,0.0,261.224480412282,148
109,0.0,0.0,326.38294100002247,148
110,0.0,0.0,597.5402448726147,148
111,0.0,0.0,478.87889909662954,148
112,0.0,0.0,422.70772193303753,148
113,0.0,0.0,625.0725032262924,148
114,0.0,0.0,377.43729426223894,148
115,0.0,0.0,536.2220281296873,148
116,0.0,0.0,522.9256547444095,148
117,0.0,0.0,433.9066719929529,148
118,0.0,0.0,336.1788154516574,148
119,0.0,0.0,455.3281592831598,148
120,0.0,0.0,462.16203868340375,148
121,0.0,0.0,324.192926282498,148
122,0.0,0.0,746.2111534125803,148
123,0.0,0.0,749.6969084539799,148
124,0.0,0.0,489.7039325148081,148
125,0.0,0.0,371.7824931626316,148
126,0.0,0.0,115.78454389969588,148
127,0.0,0.0,262.1479120225408,148
128,0.0,0.0,588.8159021856209,148
129,0.0,0.0,515.8595846847387,148
130,0.0,0.0,607.2387004183071,148
131,0.0,0.0,354.26371219442973,148
132,0.0,0.0,454.972526643093,148
133,0.0,0.0,380.78865529319546,148
134,0.0,0.0,320.1562118716424,148
135,0.0,0.0,205.6493779875512,148
136,0.0,0.0,517.6871642217914,148
137,0.0,0.0,151.29074290546953,148
138,0.0,0.0,463.8007234913623,148
139,0.0,0.0,93.54143466934853,148
140,0.0,0.0,171.76229421583125,148
141,0.0,0.0,217.94494717703367,148
142,0.0,0.0,252.3225449036741,148
143,0.0,0.0,260.324971735504,148
144,0.0,0.0,268.75484491756924,148
145,0.0,0.0,195.15362127676727,148
146,0.0,0.0,316.92971530679233,148
147,0.0,0.0,328.8066898433094,148
148,44.99489971844139,520.438440092574,282.7166699055077,148
149,1.0404918022312586,516.984432392844,259.01246209753765,148
150,5.099272804930024,562.7253778473263,283.91232532612815,148
151,28.19729864686508,607.1911768439624,317.6942377454137,148
152,17.67415844802389,618.3747105245182,318.02443448627105,148
153,-16.73071225533431,608.7992501372951,296.0342689409804,148
154,-14.469173929457156,655.423250743223,320.4770384068829,148
155,-31.224875281320294,665.9372674339643,317.35619607632196,148
156,-51.94215125105825,698.9142193087802,323.48603402886096,148
157,-72.52529470811788,710.8580774484069,319.1663913701445,148
158,-129.42712310339425,702.6481307299348,286.61050381327027,148
159,-136.01240506797154,732.9202198441444,298.45390738808646,148
160,-114.33470385165862,776.5316738523816,331.0984850003615,148
161,-148.67739042803908,768.1886457297591,309.75562765086,148
162,-170.7446206886275,779.337875910775,304.29662761107375,148
163,-168.5935910662305,802.679447722058,317.0429283279137,148
164,-183.07699127820973,818.4637716687125,317.6933901952514,148
165,-188.2584643377366,840.6252663502592,326.18340100626125,148
166,-203.87168306986922,851.0769170013857,323.6026169657583,148
167,-240.92898808691967,847.2991421558795,303.1850770344799,148
168,-244.42646979528337,873.6190858936379,314.59630804917725,148
169,-239.2933884296529,900.2613724642695,330.48399201730825,148
170,-264.18920965698175,902.7727330529369,319.2917616979776,148
171,-283.7280185207484,909.8897886772326,313.0808850782421,148
172,-288.735633657824,928.629979741284,319.94717304173,148
173,-297.5638120021959,944.6590942445521,323.54764112117806,148
174,-304.14782102563487,962.2441010712962,329.04814002283064,148
175,-318.95128579048975,970.9059982766826,325.9773562430964,148
176,-342.13650093330676,974.982555168107,316.42302711740007,148
177,-348.10040401804935,994.0421097632816,322.97085287261615,148
178,-348.8756446664253,1015.448925285155,333.2866403093649,148
179,-367.01566609440215,1021.4239185503477,327.2041262279728,148
0,0.0,0.0,0.0,149
1,0.0,0.0,450.1211958007431,149
2,0.0,0.0,147.50128402111892,149
3,0.0,0.0,136.33259263483663,149
4,0.0,0.0,185.0405224856563,149
5,0.0,0.0,174.0761676664861,149
6,0.0,0.0,71.11880513931914,149
7,0.0,0.0,236.38284916976878,149
8,0.0,0.0,281.3324046307529,149
9,0.0,0.0,159.0916492428923,149
10,0.0,0.0,211.79648110707748,149
11,0.0,0.0,245.2049235750672,149
12,0.0,0.0,304.94577972391835,149
13,0.0,0.0,221.0835810814759,149
14,0.0,0.0,219.33093855190748,149
15,0.0,0.0,270.08859389767497,149
16,0.0,0.0,287.2565749800708,149
17,0.0,0.0,286.3426505715899,149
18,0.0,0.0,180.90680674665816,149
19,0.0,0.0,266.34035040291445,149
20,0.0,0.0,419.42039858124764,149
21,0.0,0.0,291.30725192178494,149
22,0.0,0.0,306.9259115022959,149
23,0.0,0.0,347.71954508822716,149
24,0.0,0.0,288.8700487729651,149
25,0.0,0.0,184.15980876628637,149
26,0.0,0.0,333.4862497986415,149
27,0.0,0.0,141.1664155746755,149
28,0.0,0.0,65.52093119181399,149
29,0.0,0.0,203.340689232224,149
30,0.0,0.0,228.69368159177463,149
31,0.0,0.0,294.86441865911274,149
32,0.0,0.0,167.1526248672153,149
33,0.0,0.0,162.39060887733606,149
34,0.0,0.0,291.84370056019145,149
35,0.0,0.0,284.3632322060408,149
36,0.0,0.0,97.0395108533976,149
37,0.0,0.0,124.94741934109724,149
38,0.0,0.0,184.12115459495737,149
39,0.0,0.0,289.8321254335574,149
40,0.0,0.0,268.27168499432986,149
41,0.0,0.0,284.66069904264384,149
42,0.0,0.0,309.03883251138524,149
43,0.0,0.0,266.3670936347592,149
44,0.0,0.0,317.12247896777467,149
45,0.0,0.0,328.94898942762313,149
46,0.0,0.0,243.37043096207617,149
47,0.0,0.0,274.2966211305498,149
48,0.0,0.0,284.31203515386636,149
49,0.0,0.0,297.67618499152917,149
50,0.0,0.0,300.67693234942186,149
51,0.0,0.0,349.61288115094766,149
52,0.0,0.0,224.16511771459892,149
53,0.0,0.0,233.99673200332367,149
54,0.0,0.0,282.38422348495783,149
55,0.0,0.0,138.6700226642885,149
56,0.0,0.0,162.2828219058144,149
57,0.0,0.0,222.28146035836554,149
58,0.0,0.0,118.54564487290675,149
59,0.0,0.0,159.057869236809,149
60,0.0,0.0,144.09186268281127,149
61,0.0,0.0,137.36916137449492,149
62,0.0,0.0,236.90826039723578,149
63,0.0,0.0,165.2945917243917,149
64,0.0,0.0,131.73756008977014,149
65,0.0,0.0,164.13559333165168,149
66,0.0,0.0,82.56867226739209,149
67,0.0,0.0,255.56311548722542,149
68,0.0,0.0,198.81194751873053,149
69,0.0,0.0,208.56127880683857,149
70,0.0,0.0,198.85968781680336,149
71,0.0,0.0,241.24964018395735,149
72,0.0,0.0,175.81443139206255,149
73,0.0,0.0,230.41677265947249,149
74,0.0,0.0,299.53741089606115,149
75,0.0,0.0,238.6699254898558,149
76,0.0,0.0,275.76394186692886,149
77,0.0,0.0,334.3231640523552,149
78,0.0,0.0,463.5655211771497,149
79,0.0,0.0,298.3383126383181,149
80,0.0,0.0,603.601966401361,149
81,0.0,0.0,264.44586903005086,149
82,0.0,0.0,579.4528011926426,149
83,0.0,0.0,500.62460986251966,149
84,0.0,0.0,533.0716654890529,149
85,0.0,0.0,379.53320611700696,149
86,0.0,0.0,260.76809620810593,149
87,0.0,0.0,138.47680013570562,149
88,0.0,0.0,295.19969028245464,149
89,0.0,0.0,189.8941403782644,149
90,0.0,0.0,273.1011715817663,149
91,0.0,0.0,241.0949834891559,149
92,0.0,0.0,100.55973506510263,149
93,0.0,0.0,121.6921261418023,149
94,0.0,0.0,462.7139144943305,149
95,0.0,0.0,194.52292067174676,149
96,0.0,0.0,113.05348178446232,149
97,0.0,0.0,189.48993066527157,149
98,0.0,0.0,204.25040799632853,149
99,0.0,0.0,143.4689281110489,149
100,0.0,0.0,220.47984859474946,149
101,0.0,0.0,222.12671558769733,149
102,0.0,0.0,348.38416694473625,149
103,0.0,0.0,222.71222529110887,149
104,0.0,0.0,114.17689624597276,149
105,0.0,0.0,312.628151501286,149
106,0.0,0.0,190.29811759606577,149
107,0.0,0.0,118.1327945274179,149
108,0.0,0.0,261.224480412282,149
109,0.0,0.0,326.38294100002247,149
110,0.0,0.0,597.5402448726147,149
111,0.0,0.0,478.87889909662954,149
112,0.0,0.0,422.70772193303753,149
113,0.0,0.0,625.0725032262924,149
114,0.0,0.0,377.43729426223894,149
115,0.0,0.0,536.2220281296873,149
116,0.0,0.0,522.9256547444095,149
117,0.0,0.0,433.9066719929529,149
118,0.0,0.0,336.1788154516574,149
119,0.0,0.0,455.3281592831598,149
120,0.0,0.0,462.16203868340375,149
121,0.0,0.0,324.192926282498,149
122,0.0,0.0,746.2111534125803,149
123,0.0,0.0,749.6969084539799,149
124,0.0,0.0,489.7039325148081,149
125,0.0,0.0,371.7824931626316,149
126,0.0,0.0,115.78454389969588,149
127,0.0,0.0,262.1479120225408,149
128,0.0,0.0,588.8159021856209,149
129,0.0,0.0,515.8595846847387,149
130,0.0,0.0,607.2387004183071,149
131,0.0,0.0,354.26371219442973,149
132,0.0,0.0,454.972526643093,149
133,0.0,0.0,380.78865529319546,149
134,0.0,0.0,320.1562118716424,149
135,0.0,0.0,205.6493779875512,149
136,0.0,0.0,517.6871642217914,149
137,0.0,0.0,151.29074290546953,149
138,0.0,0.0,463.8007234913623,149
139,0.0,0.0,93.54143466934853,149
140,0.0,0.0,171.76229421583125,149
141,0.0,0.0,217.94494717703367,149
142,0.0,0.0,252.3225449036741,149
143,0.0,0.0,260.324971735504,149
144,0.0,0.0,268.75484491756924,149
145,0.0,0.0,195.15362127676727,149
146,0.0,0.0,316.92971530679233,149
147,0.0,0.0,328.8066898433094,149
148,0.0,0.0,254.95097567963924,149
149,19.125891598085474,493.4665646182582,256.2962281081718,149
150,24.867312011882575,538.6333392527642,281.75032563232344,149
151,54.07877758677478,607.0028398959198,330.5408087413473,149
152,41.868992473918354,616.4644310926178,329.16671178326806,149
153,10.353137838412522,607.7214636271659,309.0373007327892,149
154,12.87736990632095,636.9734402745656,324.9254050904433,149
155,-18.173707885532963,653.1067719210479,317.46653201775746,149
156,-44.78712310097916,654.5771635121173,304.89502020556904,149
157,-65.83403191682078,688.1499306152502,311.15794934921473,149
158,-116.02305949212843,670.0653462605167,277.02114338419415,149
159,-132.87820193106137,705.4800916852851,286.3009448771118,149
160,-113.32912396899667,762.4468805835522,324.5588783072778,149
161,-135.85801191319126,761.0178966518866,312.5799423693477,149
162,-153.2197149362554,767.0905806157249,306.93543283973474,149
163,-148.58956081665286,802.8033563761273,327.1068977797372,149
164,-164.48702343486428,807.0483447230338,321.2806606440847,149
165,-179.50314899002888,820.808917134943,320.6528840724571,149
166,-193.7426779126045,834.281358313473,320.2693402004342,149
167,-226.595294764907,829.536047189059,301.470376212076,149
168,-240.54954765436725,849.9976108411886,304.72403159341064,149
169,-239.64264006404846,882.9054977277456,321.63142883184855,149
170,-258.378850034819,886.7346955734431,314.17792276931203,149
171,-273.50823023730914,897.9810605175246,312.23641514010774,149
172,-274.67059062875336,922.5130832207756,323.92124629601113,149
173,-284.1188597819027,935.4636344732246,325.672387345661,149
174,-295.3257963823271,947.3021146246201,325.9881591211465,149
175,-307.088518924632,959.5914349391427,326.25145800725534,149
176,-327.4251864627471,963.0021269383475,317.7884702378002,149
177,-340.1153093944972,977.7633458891275,318.82401824731517,149
178,-346.1447918179661,998.0045721788604,325.9298901804471,149
179,-362.1232391117351,1005.4528055946673,321.6647832414661,149
0,0.0,0.0,0.0,150
1,0.0,0.0,450.1211958007431,150
2,0.0,0.0,147.50128402111892,150
3,0.0,0.0,136.33259263483663,150
4,0.0,0.0,185.0405224856563,150
5,0.0,0.0,174.0761676664861,150
6,0.0,0.0,71.11880513931914,150
7,0.0,0.0,236.38284916976878,150
8,0.0,0.0,281.3324046307529,150
9,0.0,0.0,159.0916492428923,150
10,0.0,0.0,211.79648110707748,150
11,0.0,0.0,245.2049235750672,150
12,0.0,0.0,304.94577972391835,150
13,0.0,0.0,221.0835810814759,150
14,0.0,0.0,219.33093855190748,150
15,0.0,0.0,270.08859389767497,150
16,0.0,0.0,287.2565749800708,150
17,0.0,0.0,286.3426505715899,150
18,0.0,0.0,180.90680674665816,150
19,0.0,0.0,266.34035040291445,150
20,0.0,0.0,419.42039858124764,150
21,0.0,0.0,291.30725192178494,150
22,0.0,0.0,306.9259115022959,150
23,0.0,0.0,347.71954508822716,150
24,0.0,0.0,288.8700487729651,150
25,0.0,0.0,184.15980876628637,150
26,0.0,0.0,333.4862497986415,150
27,0.0,0.0,141.1664155746755,150
28,0.0,0.0,65.52093119181399,150
29,0.0,0.0,203.340689232224,150
30,0.0,0.0,228.69368159177463,150
31,0.0,0.0,294.86441865911274,150
32,0.0,0.0,167.1526248672153,150
33,0.0,0.0,162.39060887733606,150
34,0.0,0.0,291.84370056019145,150
35,0.0,0.0,284.3632322060408,150
36,0.0,0.0,97.0395108533976,150
37,0.0,0.0,124.94741934109724,150
38,0.0,0.0,184.12115459495737,150
39,0.0,0.0,289.8321254335574,150
40,0.0,0.0,268.27168499432986,150
41,0.0,0.0,284.66069904264384,150
42,0.0,0.0,309.03883251138524,150
43,0.0,0.0,266.3670936347592,150
44,0.0,0.0,317.12247896777467,150
45,0.0,0.0,328.94898942762313,150
46,0.0,0.0,243.37043096207617,150
47,0.0,0.0,274.2966211305498,150
48,0.0,0.0,284.31203515386636,150
49,0.0,0.0,297.67618499152917,150
50,0.0,0.0,300.67693234942186,150
51,0.0,0.0,349.61288115094766,150
52,0.0,0.0,224.16511771459892,150
53,0.0,0.0,233.99673200332367,150
54,0.0,0.0,282.38422348495783,150
55,0.0,0.0,138.6700226642885,150
56,0.0,0.0,162.2828219058144,150
57,0.0,0.0,222.28146035836554,150
58,0.0,0.0,118.54564487290675,150
59,0.0,0.0,159.057869236809,150
60,0.0,0.0,144.09186268281127,150
61,0.0,0.0,137.36916137449492,150
62,0.0,0.0,236.90826039723578,150
63,0.0,0.0,165.2945917243917,150
64,0.0,0.0,131.73756008977014,150
65,0.0,0.0,164.13559333165168,150
66,0.0,0.0,82.56867226739209,150
67,0.0,0.0,255.56311548722542,150
68,0.0,0.0,198.81194751873053,150
69,0.0,0.0,208.56127880683857,150
70,0.0,0.0,198.85968781680336,150
71,0.0,0.0,241.24964018395735,150
72,0.0,0.0,175.81443139206255,150
73,0.0,0.0,230.41677265947249,150
74,0.0,0.0,299.53741089606115,150
75,0.0,0.0,238.6699254898558,150
76,0.0,0.0,275.76394186692886,150
77,0.0,0.0,334.3231640523552,150
78,0.0,0.0,463.5655211771497,150
79,0.0,0.0,298.3383126383181,150
80,0.0,0.0,603.601966401361,150
81,0.0,0.0,264.44586903005086,150
82,0.0,0.0,579.4528011926426,150
83,0.0,0.0,500.62460986251966,150
84,0.0,0.0,533.0716654890529,150
85,0.0,0.0,379.53320611700696,150
86,0.0,0.0,260.76809620810593,150
