,lower,upper,value,start
109,0.0,0.0,3006.856714285714,120
110,0.0,0.0,2986.983947368421,120
111,0.0,0.0,2956.5476190476197,120
112,0.0,0.0,3011.2244897959185,120
113,0.0,0.0,3221.775,120
114,0.0,0.0,3120.4166666666665,120
115,0.0,0.0,3368.650185185185,120
116,0.0,0.0,3376.0878048780487,120
117,0.0,0.0,3191.097272727273,120
118,0.0,0.0,3655.0925925925926,120
119,0.0,0.0,3763.6739130434794,120
120,3268.7591978089335,3725.14133413686,3496.950265972897,120
121,3566.0288091244233,4139.408829310641,3852.7188192175317,120
122,3657.4392820488342,4301.390072822746,3979.41467743579,120
123,3434.407259560302,4198.76591941346,3816.586589486881,120
124,3728.2905268251934,4596.258639969034,4162.274583397114,120
125,3888.2726984534384,4849.105019604012,4368.688859028725,120
126,3623.6149132205037,4776.015638899699,4199.8152760601015,120
127,3809.2488123510066,5094.735660040889,4451.992236195948,120
128,3880.1441617453734,5307.005209566364,4593.574685655869,120
129,3501.358613455129,5073.928544424111,4287.64357893962,120
130,3800.9558243233732,5462.55361524484,4631.754719784107,120
131,3971.0282225719616,5715.896502525112,4843.4623625485365,120
132,3600.2400350591206,5519.88301687645,4560.061525967785,120
133,3819.8119056250584,5881.688184902563,4850.7500452638105,120
134,3984.7147662242023,6167.454986459521,5076.084876341862,120
135,3654.6383492369723,5993.435524689182,4824.036936963077,120
136,3870.827657021944,6345.9418457437805,5108.384751382862,120
137,4116.034796578396,6706.591048161014,5411.312922369705,120
138,3648.2003444073307,6424.231741616004,5036.216043011667,120
139,3939.8806012767836,6864.8273306978845,5402.353965987334,120
140,4066.261342449581,7117.452944350876,5591.857143400229,120
141,3640.023533595053,6856.334793477567,5248.17916353631,120
142,3950.506975974966,7298.051031248884,5624.279003611925,120
143,4278.078275248434,7743.287430138282,6010.682852693358,120
144,3819.4097820644483,7500.293598569405,5659.851690316927,120
145,4056.6783577566293,7912.232035301795,5984.455196529212,120
146,4404.268862879129,8401.556123919576,6402.912493399353,120
147,3908.6962232183605,8099.158284076501,6003.927253647431,120
148,4093.988601081301,8464.748292415343,6279.368446748322,120
149,4425.609853655929,8944.539770333438,6685.074811994684,120
150,3893.381631043136,8629.06102082811,6261.221325935623,120
151,4094.5756488119855,9021.679464525248,6558.127556668617,120
152,4402.142276350284,9485.898388938007,6944.020332644145,120
153,3931.90105432708,9224.28890790558,6578.09498111633,120
154,4087.749850862142,9565.06551346208,6826.407682162111,120
155,4547.021685152951,10172.591832683369,7359.80675891816,120
156,4014.939689653194,9888.175685013744,6951.557687333469,120
157,4169.9768363784315,10265.3306339987,7217.653735188565,120
158,4658.620741311906,10928.093073875465,7793.356907593686,120
159,4135.904567427014,10641.39514595479,7388.649856690902,120
160,4136.012389933493,10871.593529984097,7503.802959958794,120
161,4767.38155885519,11682.295709921002,8224.838634388096,120
162,4135.643333897973,11304.149090255713,7719.896212076843,120
163,4183.912875447933,11596.715898234457,7890.314386841195,120
164,4726.292541849476,12331.298358428676,8528.795450139076,120
165,4022.3106554081946,11875.102142737249,7948.706399072722,120
166,4049.7412234276435,12141.449836502023,8095.595529964833,120
167,4726.775173398564,13001.701051814092,8864.238112606328,120
168,4091.749151724868,12650.057032650187,8370.903092187527,120
0,0.0,0.0,2150.0,121
1,0.0,0.0,2073.684210526316,121
2,0.0,0.0,2106.35,121
3,0.0,0.0,2306.540896551724,121
4,0.0,0.0,2140.52575,121
5,0.0,0.0,2260.359605263158,121
6,0.0,0.0,2232.448552631579,121
7,0.0,0.0,1967.510198019802,121
8,0.0,0.0,2146.595681818182,121
9,0.0,0.0,2183.6266101694914,121
10,0.0,0.0,2067.1624074074075,121
11,0.0,0.0,1893.8617647058825,121
12,0.0,0.0,2064.0625,121
13,0.0,0.0,2021.3542857142857,121
14,0.0,0.0,1983.30884057971,121
15,0.0,0.0,2085.998897058824,121
16,0.0,0.0,1993.4032098765435,121
17,0.0,0.0,1980.453225806452,121
18,0.0,0.0,1765.9687654320987,121
19,0.0,0.0,1736.800909090909,121
20,0.0,0.0,1861.7598360655736,121
21,0.0,0.0,1858.1522857142857,121
22,0.0,0.0,1877.8592857142853,121
23,0.0,0.0,1772.9845454545452,121
24,0.0,0.0,1780.9982352941176,121
25,0.0,0.0,1763.160377358491,121
26,0.0,0.0,1889.26734375,121
27,0.0,0.0,1892.1171176470584,121
28,0.0,0.0,1725.7705263157895,121
29,0.0,0.0,1720.6517647058824,121
30,0.0,0.0,1726.2676056338028,121
31,0.0,0.0,1597.0194594594595,121
32,0.0,0.0,1872.9616025641023,121
33,0.0,0.0,1838.8559444444445,121
34,0.0,0.0,1696.350119047619,121
35,0.0,0.0,1515.3387878787878,121
36,0.0,0.0,1565.4088235294118,121
37,0.0,0.0,1609.9254545454544,121
38,0.0,0.0,1733.357984496124,121
39,0.0,0.0,1563.8450684931506,121
40,0.0,0.0,1626.2935384615384,121
41,0.0,0.0,1483.1040625,121
42,0.0,0.0,1503.158222222222,121
43,0.0,0.0,1417.9570731707315,121
44,0.0,0.0,1443.583777777778,121
45,0.0,0.0,1448.4333333333334,121
46,0.0,0.0,1471.3313559322037,121
47,0.0,0.0,1350.9328125,121
48,0.0,0.0,1410.4576923076922,121
49,0.0,0.0,1331.596046511628,121
50,0.0,0.0,1354.7037777777778,121
51,0.0,0.0,1326.590909090909,121
52,0.0,0.0,1327.53125,121
53,0.0,0.0,1322.5,121
54,0.0,0.0,1328.2436842105262,121
55,0.0,0.0,1327.3846153846157,121
56,0.0,0.0,1370.21,121
57,0.0,0.0,1328.859649122807,121
58,0.0,0.0,1379.0664864864864,121
59,0.0,0.0,1387.0668055555554,121
60,0.0,0.0,1385.7227450980392,121
61,0.0,0.0,1408.6809589041095,121
62,0.0,0.0,1422.389512195122,121
63,0.0,0.0,1407.5045454545457,121
64,0.0,0.0,1415.1527272727271,121
65,0.0,0.0,1482.8035185185186,121
66,0.0,0.0,1506.0432352941175,121
67,0.0,0.0,1542.155172413793,121
68,0.0,0.0,1496.6666666666667,121
69,0.0,0.0,1612.0536363636363,121
70,0.0,0.0,1591.8886440677966,121
71,0.0,0.0,1581.625,121
72,0.0,0.0,1703.6935483870968,121
73,0.0,0.0,1716.7007142857144,121
74,0.0,0.0,1868.979433962264,121
75,0.0,0.0,2048.189655172414,121
76,0.0,0.0,2091.0822222222223,121
77,0.0,0.0,2126.502542372881,121
78,0.0,0.0,2182.1,121
79,0.0,0.0,2324.0697674418607,121
80,0.0,0.0,2396.9209615384616,121
81,0.0,0.0,2449.482941176471,121
82,0.0,0.0,2706.6455696202534,121
83,0.0,0.0,2551.313896103896,121
84,0.0,0.0,2511.25,121
85,0.0,0.0,2617.282786885246,121
86,0.0,0.0,2618.362068965517,121
87,0.0,0.0,2502.903225806452,121
88,0.0,0.0,2577.601923076923,121
89,0.0,0.0,2429.017735849057,121
90,0.0,0.0,2477.1821818181816,121
91,0.0,0.0,2507.59921875,121
92,0.0,0.0,2398.795818181818,121
93,0.0,0.0,2499.1140350877195,121
94,0.0,0.0,2557.3326829268294,121
95,0.0,0.0,2484.335,121
96,0.0,0.0,2446.785714285714,121
97,0.0,0.0,2500.964561403509,121
98,0.0,0.0,2500.0,121
99,0.0,0.0,2475.589333333333,121
100,0.0,0.0,2555.274629629629,121
101,0.0,0.0,2592.812391304348,121
102,0.0,0.0,2592.891304347826,121
103,0.0,0.0,2699.1285714285714,121
104,0.0,0.0,2660.8141509433963,121
105,0.0,0.0,2758.3783783783783,121
106,0.0,0.0,2674.08325,121
107,0.0,0.0,2799.742105263158,121
108,0.0,0.0,2806.5829166666667,121
109,0.0,0.0,3006.856714285714,121
110,0.0,0.0,2986.983947368421,121
111,0.0,0.0,2956.5476190476197,121
112,0.0,0.0,3011.2244897959185,121
113,0.0,0.0,3221.775,121
114,0.0,0.0,3120.4166666666665,121
115,0.0,0.0,3368.650185185185,121
116,0.0,0.0,3376.0878048780487,121
117,0.0,0.0,3191.097272727273,121
118,0.0,0.0,3655.0925925925926,121
119,0.0,0.0,3763.6739130434794,121
120,0.0,0.0,3828.167391304348,121
121,3798.233241105251,4262.263201141822,4030.2482211235365,121
122,3881.5408432298254,4440.6317140987585,4161.086278664292,121
123,3821.7028408189362,4456.720243435899,4139.2115421274175,121
124,4131.594806882584,4879.9152988483565,4505.75505286547,121
125,4237.15998280876,5110.756781126414,4673.958381967587,121
126,4348.289133003114,5369.969607856265,4859.1293704296895,121
127,4468.889052912987,5783.67921176144,5126.284132337213,121
128,4555.464068246158,6125.492230667147,5340.478149456652,121
129,4417.545210451923,6285.748357554301,5351.646784003112,121
130,4587.0711962779515,6774.802962407108,5680.93707934253,121
131,4621.8095080876465,7133.293430125452,5877.551469106549,121
132,4645.7105627315495,7523.481679925638,6084.596121328594,121
133,4617.551714489835,7934.7709735390545,6276.161344014445,121
134,4641.609108674695,8408.546936073024,6525.078022373859,121
135,4584.010716724709,8796.706862894905,6690.358789809808,121
136,4682.677280949904,9382.884705853194,7032.780993401549,121
137,4718.3255342765415,9908.451164724036,7313.388349500288,121
138,4641.072727134098,10352.87092802969,7496.971827581894,121
139,4740.222647410468,11038.17283974059,7889.197743575529,121
140,4636.725542174483,11528.515577857095,8082.620560015789,121
141,4457.5611994847795,11956.530914067378,8207.046056776078,121
142,4575.71206639155,12726.775455431782,8651.243760911666,121
143,4511.928314775693,13325.167073660166,8918.54769421793,121
144,4452.477339293662,13966.628095359756,9209.55271732671,121
145,4402.51910077389,14695.061663112941,9548.790381943416,121
146,4352.600698765993,15431.066525106584,9891.833611936288,121
147,4122.9942223353855,15993.592702548845,10058.293462442116,121
148,4146.455794889358,16845.836520094286,10496.146157491823,121
149,4053.206573219358,17593.47310172105,10823.339837470205,121
150,3854.86162248906,18273.859338648523,11064.360480568792,121
151,3871.263628258628,19231.778922523034,11551.52127539083,121
152,3633.646199254771,19950.94873165733,11792.29746545605,121
153,3589.0027560234284,20885.362196170565,12237.182476096996,121
154,3472.316763614177,21788.79471468787,12630.555739151023,121
155,3148.5267829385466,22502.737046930204,12825.631914934376,121
156,2958.5370671128094,23387.66946193223,13173.103264522519,121
157,2878.1910402191734,24459.247296787813,13668.719168503494,121
158,2587.4606126888593,25336.325640665746,13961.893126677303,121
159,2380.1856958591925,26311.534561108165,14345.860128483679,121
160,2182.920635467186,27335.799301436622,14759.359968451903,121
161,2042.4837036443478,28435.328934823643,15238.906319233995,121
162,1749.4809524161446,29421.080355920996,15585.280654168571,121
163,1556.7739026577055,30569.156956391213,16062.96542952446,121
164,1198.149725638892,31571.609188412112,16384.8794570255,121
165,758.4783860486732,32521.71181577832,16640.095100913495,121
166,617.8289399936148,33814.328115972676,17216.078527983147,121
167,297.8644899867322,34951.00518926109,17624.434839623915,121
168,-58.88292257232024,36090.55282358889,18015.834950508288,121
0,0.0,0.0,2150.0,122
1,0.0,0.0,2073.684210526316,122
2,0.0,0.0,2106.35,122
3,0.0,0.0,2306.540896551724,122
4,0.0,0.0,2140.52575,122
5,0.0,0.0,2260.359605263158,122
6,0.0,0.0,2232.448552631579,122
7,0.0,0.0,1967.510198019802,122
8,0.0,0.0,2146.595681818182,122
9,0.0,0.0,2183.6266101694914,122
10,0.0,0.0,2067.1624074074075,122
11,0.0,0.0,1893.8617647058825,122
12,0.0,0.0,2064.0625,122
13,0.0,0.0,2021.3542857142857,122
14,0.0,0.0,1983.30884057971,122
15,0.0,0.0,2085.998897058824,122
16,0.0,0.0,1993.4032098765435,122
17,0.0,0.0,1980.453225806452,122
18,0.0,0.0,1765.9687654320987,122
19,0.0,0.0,1736.800909090909,122
20,0.0,0.0,1861.7598360655736,122
21,0.0,0.0,1858.1522857142857,122
22,0.0,0.0,1877.8592857142853,122
23,0.0,0.0,1772.9845454545452,122
24,0.0,0.0,1780.9982352941176,122
25,0.0,0.0,1763.160377358491,122
26,0.0,0.0,1889.26734375,122
27,0.0,0.0,1892.1171176470584,122
28,0.0,0.0,1725.7705263157895,122
29,0.0,0.0,1720.6517647058824,122
30,0.0,0.0,1726.2676056338028,122
31,0.0,0.0,1597.0194594594595,122
32,0.0,0.0,1872.9616025641023,122
33,0.0,0.0,1838.8559444444445,122
34,0.0,0.0,1696.350119047619,122
35,0.0,0.0,1515.3387878787878,122
36,0.0,0.0,1565.4088235294118,122
37,0.0,0.0,1609.9254545454544,122
38,0.0,0.0,1733.357984496124,122
39,0.0,0.0,1563.8450684931506,122
40,0.0,0.0,1626.2935384615384,122
41,0.0,0.0,1483.1040625,122
42,0.0,0.0,1503.158222222222,122
43,0.0,0.0,1417.9570731707315,122
44,0.0,0.0,1443.583777777778,122
45,0.0,0.0,1448.4333333333334,122
46,0.0,0.0,1471.3313559322037,122
47,0.0,0.0,1350.9328125,122
48,0.0,0.0,1410.4576923076922,122
49,0.0,0.0,1331.596046511628,122
50,0.0,0.0,1354.7037777777778,122
51,0.0,0.0,1326.590909090909,122
52,0.0,0.0,1327.53125,122
53,0.0,0.0,1322.5,122
54,0.0,0.0,1328.2436842105262,122
55,0.0,0.0,1327.3846153846157,122
56,0.0,0.0,1370.21,122
57,0.0,0.0,1328.859649122807,122
58,0.0,0.0,1379.0664864864864,122
59,0.0,0.0,1387.0668055555554,122
60,0.0,0.0,1385.7227450980392,122
61,0.0,0.0,1408.6809589041095,122
62,0.0,0.0,1422.389512195122,122
63,0.0,0.0,1407.5045454545457,122
64,0.0,0.0,1415.1527272727271,122
65,0.0,0.0,1482.8035185185186,122
66,0.0,0.0,1506.0432352941175,122
67,0.0,0.0,1542.155172413793,122
68,0.0,0.0,1496.6666666666667,122
69,0.0,0.0,1612.0536363636363,122
70,0.0,0.0,1591.8886440677966,122
71,0.0,0.0,1581.625,122
72,0.0,0.0,1703.6935483870968,122
73,0.0,0.0,1716.7007142857144,122
74,0.0,0.0,1868.979433962264,122
75,0.0,0.0,2048.189655172414,122
76,0.0,0.0,2091.0822222222223,122
77,0.0,0.0,2126.502542372881,122
78,0.0,0.0,2182.1,122
79,0.0,0.0,2324.0697674418607,122
80,0.0,0.0,2396.9209615384616,122
81,0.0,0.0,2449.482941176471,122
82,0.0,0.0,2706.6455696202534,122
83,0.0,0.0,2551.313896103896,122
84,0.0,0.0,2511.25,122
85,0.0,0.0,2617.282786885246,122
86,0.0,0.0,2618.362068965517,122
87,0.0,0.0,2502.903225806452,122
88,0.0,0.0,2577.601923076923,122
89,0.0,0.0,2429.017735849057,122
90,0.0,0.0,2477.1821818181816,122
91,0.0,0.0,2507.59921875,122
92,0.0,0.0,2398.795818181818,122
93,0.0,0.0,2499.1140350877195,122
94,0.0,0.0,2557.3326829268294,122
95,0.0,0.0,2484.335,122
96,0.0,0.0,2446.785714285714,122
97,0.0,0.0,2500.964561403509,122
98,0.0,0.0,2500.0,122
99,0.0,0.0,2475.589333333333,122
100,0.0,0.0,2555.274629629629,122
101,0.0,0.0,2592.812391304348,122
102,0.0,0.0,2592.891304347826,122
103,0.0,0.0,2699.1285714285714,122
104,0.0,0.0,2660.8141509433963,122
105,0.0,0.0,2758.3783783783783,122
106,0.0,0.0,2674.08325,122
107,0.0,0.0,2799.742105263158,122
108,0.0,0.0,2806.5829166666667,122
109,0.0,0.0,3006.856714285714,122
110,0.0,0.0,2986.983947368421,122
111,0.0,0.0,2956.5476190476197,122
112,0.0,0.0,3011.2244897959185,122
113,0.0,0.0,3221.775,122
114,0.0,0.0,3120.4166666666665,122
115,0.0,0.0,3368.650185185185,122
116,0.0,0.0,3376.0878048780487,122
117,0.0,0.0,3191.097272727273,122
118,0.0,0.0,3655.0925925925926,122
119,0.0,0.0,3763.6739130434794,122
120,0.0,0.0,3828.167391304348,122
121,0.0,0.0,3689.347826086957,122
122,3680.941562410039,4194.328575048507,3937.6350687292734,122
123,3686.595791876611,4276.769571949006,3981.6826819128087,122
124,3905.010653927137,4537.801983653972,4221.406318790554,122
125,3976.1249392726468,4662.895774203979,4319.510356738313,122
126,4129.532282999829,4940.45199354383,4534.992138271829,122
127,4046.6774656381053,4968.696146485698,4507.686806061902,122
128,4152.896697755653,5318.133234441141,4735.514966098397,122
129,3930.046545218534,5341.347755131512,4635.697150175023,122
130,4113.235340269973,5791.029050941809,4952.132195605891,122
131,4032.3604896361276,5914.381502050584,4973.370995843356,122
132,4099.8316288775695,6247.437060617622,5173.634344747596,122
133,3783.9866933734174,6204.511331895314,4994.2490126343655,122
134,3902.981961185011,6714.5588627912475,5308.770411988129,122
135,3885.5269217150176,7008.376696254429,5446.951808984723,122
136,3836.65904846208,7286.466092838472,5561.562570650276,122
137,3804.9387568812126,7602.431551173602,5703.685154027407,122
138,3650.6149302299004,7838.090307277658,5744.352618753779,122
139,3694.2161028611004,8277.177219149935,5985.696661005518,122
140,3568.359453025616,8559.095627475603,6063.727540250609,122
141,3433.224136475426,8851.788757678214,6142.50644707682,122
142,3454.0592051999975,9310.399524930039,6382.229365065018,122
143,3409.450769050604,9724.50228743883,6566.976528244717,122
144,3267.9220646504896,10041.8914199739,6654.906742312194,122
145,3148.285527194629,10415.175681926601,6781.730604560615,122
146,3040.1627080543617,10862.661858852463,6951.412283453413,122
147,2970.5715093059634,11344.85145923571,7157.711484270836,122
148,2781.5263724404213,11682.049344789068,7231.787858614744,122
149,2742.8471936307633,12207.63177408563,7475.239483858197,122
150,2478.1034989714917,12518.595024500919,7498.349261736205,122
151,2474.2465838143053,13118.861997299167,7796.554290556736,122
152,2175.7112151240935,13447.690198759414,7811.700706941753,122
153,2252.635921327116,14183.865036773095,8218.250479050106,122
154,2042.2552347977853,14636.920508462224,8339.587871630005,122
155,1707.149536010289,14974.910760613438,8341.030148311864,122
156,1571.5280376844976,15530.510381384782,8551.01920953464,122
157,1369.1655154971968,16036.745172655545,8702.95534407637,122
158,1186.6034671620073,16645.91576868825,8916.259617925129,122
159,1089.5961356089929,17310.253172870787,9199.92465423989,122
160,848.5899518315928,17846.399419785863,9347.494685808728,122
161,614.4048906068456,18399.02811341921,9506.716502013027,122
162,401.84152914688457,19017.32323285794,9709.582381002412,122
163,79.37721518429862,19524.834884521013,9802.106049852655,122
164,-155.767333171676,20166.865922169596,10005.54929449896,122
165,-593.0743887179688,20611.22209783811,10009.073854560069,122
166,-642.2284234713334,21478.911946996173,10418.34176176242,122
167,-980.6397313697125,22049.91539888016,10534.637833755223,122
168,-1233.2947352122374,22743.49708316753,10755.101173977648,122
0,0.0,0.0,2150.0,123
1,0.0,0.0,2073.684210526316,123
2,0.0,0.0,2106.35,123
3,0.0,0.0,2306.540896551724,123
4,0.0,0.0,2140.52575,123
5,0.0,0.0,2260.359605263158,123
6,0.0,0.0,2232.448552631579,123
7,0.0,0.0,1967.510198019802,123
8,0.0,0.0,2146.595681818182,123
9,0.0,0.0,2183.6266101694914,123
10,0.0,0.0,2067.1624074074075,123
11,0.0,0.0,1893.8617647058825,123
12,0.0,0.0,2064.0625,123
13,0.0,0.0,2021.3542857142857,123
14,0.0,0.0,1983.30884057971,123
15,0.0,0.0,2085.998897058824,123
16,0.0,0.0,1993.4032098765435,123
17,0.0,0.0,1980.453225806452,123
18,0.0,0.0,1765.9687654320987,123
19,0.0,0.0,1736.800909090909,123
20,0.0,0.0,1861.7598360655736,123
21,0.0,0.0,1858.1522857142857,123
22,0.0,0.0,1877.8592857142853,123
23,0.0,0.0,1772.9845454545452,123
24,0.0,0.0,1780.9982352941176,123
25,0.0,0.0,1763.160377358491,123
26,0.0,0.0,1889.26734375,123
27,0.0,0.0,1892.1171176470584,123
28,0.0,0.0,1725.7705263157895,123
29,0.0,0.0,1720.6517647058824,123
30,0.0,0.0,1726.2676056338028,123
31,0.0,0.0,1597.0194594594595,123
32,0.0,0.0,1872.9616025641023,123
33,0.0,0.0,1838.8559444444445,123
34,0.0,0.0,1696.350119047619,123
35,0.0,0.0,1515.3387878787878,123
36,0.0,0.0,1565.4088235294118,123
37,0.0,0.0,1609.9254545454544,123
38,0.0,0.0,1733.357984496124,123
39,0.0,0.0,1563.8450684931506,123
40,0.0,0.0,1626.2935384615384,123
41,0.0,0.0,1483.1040625,123
42,0.0,0.0,1503.158222222222,123
43,0.0,0.0,1417.9570731707315,123
44,0.0,0.0,1443.583777777778,123
45,0.0,0.0,1448.4333333333334,123
46,0.0,0.0,1471.3313559322037,123
47,0.0,0.0,1350.9328125,123
48,0.0,0.0,1410.4576923076922,123
49,0.0,0.0,1331.596046511628,123
50,0.0,0.0,1354.7037777777778,123
51,0.0,0.0,1326.590909090909,123
52,0.0,0.0,1327.53125,123
53,0.0,0.0,1322.5,123
54,0.0,0.0,1328.2436842105262,123
55,0.0,0.0,1327.3846153846157,123
56,0.0,0.0,1370.21,123
57,0.0,0.0,1328.859649122807,123
58,0.0,0.0,1379.0664864864864,123
59,0.0,0.0,1387.0668055555554,123
60,0.0,0.0,1385.7227450980392,123
61,0.0,0.0,1408.6809589041095,123
62,0.0,0.0,1422.389512195122,123
63,0.0,0.0,1407.5045454545457,123
64,0.0,0.0,1415.1527272727271,123
65,0.0,0.0,1482.8035185185186,123
66,0.0,0.0,1506.0432352941175,123
67,0.0,0.0,1542.155172413793,123
68,0.0,0.0,1496.6666666666667,123
69,0.0,0.0,1612.0536363636363,123
70,0.0,0.0,1591.8886440677966,123
71,0.0,0.0,1581.625,123
72,0.0,0.0,1703.6935483870968,123
73,0.0,0.0,1716.7007142857144,123
74,0.0,0.0,1868.979433962264,123
75,0.0,0.0,2048.189655172414,123
76,0.0,0.0,2091.0822222222223,123
77,0.0,0.0,2126.502542372881,123
78,0.0,0.0,2182.1,123
79,0.0,0.0,2324.0697674418607,123
80,0.0,0.0,2396.9209615384616,123
81,0.0,0.0,2449.482941176471,123
82,0.0,0.0,2706.6455696202534,123
